dataset_slug,method,retrieval_condition,source_note_id,target_note_ids,map,hit_rate_at_5,hit_rate_at_10,mrr,params,retrieved_ids
andy-matuschak,hybrid_nomic,anchor_masked,zxdprycxuszbf5m8vm5y1u9,"[""znuaigaxp21eorser1jm9yu"", ""zcknixwetdfm1mwdwpwmcxs"", ""z5e5qawixcmbtntupvxeoex"", ""znqldkmito9eha9ewygxs7b""]",0.0000,0.0000,0.0000,0.0000,"{""alpha"": 0.3, ""b"": 0.75, ""dimensions"": 768, ""k1"": 1.2}","[""zrbqwbnhmvdfltkxmcibmox"", ""zqvwwb95vzchcpow3gwy5wi"", ""about-these-notes"", ""z4exkuljdbrbze7pvagxc5a"", ""zlhoruyjku665ey16u4xxjy"", ""zvyjffuislsjadvtbtxsmss"", ""z12pgwfx275xtmghazngqbn"", ""z2hqehqwkdrll9juwfawzzx"", ""zwxo7szxzdgq1chd3tuxquw"", ""z2q7u5zvxedxxd6vxabzb9a""]"
andy-matuschak,hybrid_nomic,anchor_preserved,zkkb5enrahwfth96h7mijiu,"[""z7eq2nvgus5b1rs9cqt18g6"", ""zt2cna38erscy2nkgw2thsl"", ""zrhgyadyqdbypztbafyzgtr"", ""z6jlcobbgh7ukrgtiklcpv2""]",1.0000,1.0000,1.0000,1.0000,"{""alpha"": 0.3, ""b"": 0.75, ""dimensions"": 768, ""k1"": 1.2}","[""z6jlcobbgh7ukrgtiklcpv2"", ""z7eq2nvgus5b1rs9cqt18g6"", ""zrhgyadyqdbypztbafyzgtr"", ""zt2cna38erscy2nkgw2thsl"", ""zmbcwovdjsqpnytrrr3phpn"", ""zgsgs1uhdogpktvzb5hdt2a"", ""ztn3g4wtm1hbknfuvlljpev"", ""z2hqehqwkdrll9juwfawzzx"", ""zrbqwbnhmvdfltkxmcibmox"", ""zaf4onsv9qb38ncsvyezgab""]"
andy-matuschak,hybrid_nomic,anchor_masked,zkkb5enrahwfth96h7mijiu,"[""z7eq2nvgus5b1rs9cqt18g6"", ""zt2cna38erscy2nkgw2thsl"", ""zrhgyadyqdbypztbafyzgtr"", ""z6jlcobbgh7ukrgtiklcpv2""]",0.8929,1.0000,1.0000,1.0000,"{""alpha"": 0.3, ""b"": 0.75, ""dimensions"": 768, ""k1"": 1.2}","[""zrhgyadyqdbypztbafyzgtr"", ""z6jlcobbgh7ukrgtiklcpv2"", ""zt2cna38erscy2nkgw2thsl"", ""z4exkuljdbrbze7pvagxc5a"", ""zjowjeprvrjnm2zl3gdxbjg"", ""zmbcwovdjsqpnytrrr3phpn"", ""z7eq2nvgus5b1rs9cqt18g6"", ""z2hqehqwkdrll9juwfawzzx"", ""ztn3g4wtm1hbknfuvlljpev"", ""zngtywtwns63fhzixgkz1bb""]"
andy-matuschak,hybrid_nomic,anchor_preserved,zkgjqtstkgscaoq271zzkqw,"[""zdfv5gx8kksclke8dq1rfuk"", ""ztn3g4wtm1hbknfuvlljpev"", ""znqv445uecylxvsrvgovsfv"", ""z5e5qawixcmbtntupvxeoex""]",0.3333,1.0000,1.0000,1.0000,"{""alpha"": 0.3, ""b"": 0.75, ""dimensions"": 768, ""k1"": 1.2}","[""znqv445uecylxvsrvgovsfv"", ""zugqaeggbjamsucbqerz9nt"", ""z4exkuljdbrbze7pvagxc5a"", ""zr6rrbcfy5rfkiimfnajzkb"", ""zuhd6hb5dk35pppnchvd6bv"", ""zdfv5gx8kksclke8dq1rfuk"", ""zveajfc9i9mrplhz5scxumn"", ""zdgk8tvvdd1mbtgpmmb5ugh"", ""about-these-notes"", ""zdh1yhnfqnxdere12b4zd8k""]"
andy-matuschak,hybrid_nomic,anchor_masked,zkgjqtstkgscaoq271zzkqw,"[""zdfv5gx8kksclke8dq1rfuk"", ""ztn3g4wtm1hbknfuvlljpev"", ""znqv445uecylxvsrvgovsfv"", ""z5e5qawixcmbtntupvxeoex""]",0.2500,1.0000,1.0000,1.0000,"{""alpha"": 0.3, ""b"": 0.75, ""dimensions"": 768, ""k1"": 1.2}","[""znqv445uecylxvsrvgovsfv"", ""z4exkuljdbrbze7pvagxc5a"", ""z9uq4yzbt1qabu8twwyvm7p"", ""zveajfc9i9mrplhz5scxumn"", ""zdgk8tvvdd1mbtgpmmb5ugh"", ""about-these-notes"", ""zdh1yhnfqnxdere12b4zd8k"", ""zuhd6hb5dk35pppnchvd6bv"", ""zugqaeggbjamsucbqerz9nt"", ""zab9r6nyutyn6pbc4rqy9ay""]"
andy-matuschak,hybrid_nomic,anchor_preserved,zaf4onsv9qb38ncsvyezgab,"[""z51q8prejzs5jqa5wpthyov"", ""zuhd6hb5dk35pppnchvd6bv"", ""zr6rrbcfy5rfkiimfnajzkb"", ""zdfv5gx8kksclke8dq1rfuk"", ""z4exkuljdbrbze7pvagxc5a""]",0.4976,1.0000,1.0000,0.5000,"{""alpha"": 0.3, ""b"": 0.75, ""dimensions"": 768, ""k1"": 1.2}","[""z5e5qawixcmbtntupvxeoex"", ""zdfv5gx8kksclke8dq1rfuk"", ""zr6rrbcfy5rfkiimfnajzkb"", ""zuhd6hb5dk35pppnchvd6bv"", ""zrbqwbnhmvdfltkxmcibmox"", ""zvyjffuislsjadvtbtxsmss"", ""z4exkuljdbrbze7pvagxc5a"", ""zqvwwb95vzchcpow3gwy5wi"", ""zlhoruyjku665ey16u4xxjy"", ""ztdjzqbkat9paltsk2hfepx""]"
andy-matuschak,hybrid_nomic,anchor_masked,zaf4onsv9qb38ncsvyezgab,"[""z51q8prejzs5jqa5wpthyov"", ""zuhd6hb5dk35pppnchvd6bv"", ""zr6rrbcfy5rfkiimfnajzkb"", ""zdfv5gx8kksclke8dq1rfuk"", ""z4exkuljdbrbze7pvagxc5a""]",0.0000,0.0000,0.0000,0.0000,"{""alpha"": 0.3, ""b"": 0.75, ""dimensions"": 768, ""k1"": 1.2}","[""zmbcwovdjsqpnytrrr3phpn"", ""zstqsq4atxb61k3z43tforn"", ""ztdjzqbkat9paltsk2hfepx"", ""zsk4lyrcbg9zdrdcwmcovuw"", ""z12pgwfx275xtmghazngqbn"", ""zj5yzvba2729xkxivbbz91j"", ""z2q7u5zvxedxxd6vxabzb9a"", ""ztn3g4wtm1hbknfuvlljpev"", ""zppahzykubpyodtgcsiz9rv"", ""z5e5qawixcmbtntupvxeoex""]"
andy-matuschak,hybrid_nomic,anchor_preserved,zr6rrbcfy5rfkiimfnajzkb,"[""z5e5qawixcmbtntupvxeoex"", ""zcknixwetdfm1mwdwpwmcxs"", ""zaf4onsv9qb38ncsvyezgab"", ""z4exkuljdbrbze7pvagxc5a"", ""zdfv5gx8kksclke8dq1rfuk"", ""znqv445uecylxvsrvgovsfv"", ""zugqaeggbjamsucbqerz9nt"", ""zkipfe1kyieeajs3ceactdf"", ""z79rmnnulruj6r8q1cxspdm""]",0.2407,1.0000,1.0000,1.0000,"{""alpha"": 0.3, ""b"": 0.75, ""dimensions"": 768, ""k1"": 1.2}","[""z4exkuljdbrbze7pvagxc5a"", ""zuhd6hb5dk35pppnchvd6bv"", ""z5e5qawixcmbtntupvxeoex"", ""zrbqwbnhmvdfltkxmcibmox"", ""zveajfc9i9mrplhz5scxumn"", ""zkipfe1kyieeajs3ceactdf"", ""z12pgwfx275xtmghazngqbn"", ""z8su3r8xyzyvwrhyddjasj2"", ""zvyjffuislsjadvtbtxsmss"", ""zwbmsefw9ld4vsovhadcf4u""]"
andy-matuschak,hybrid_nomic,anchor_masked,zr6rrbcfy5rfkiimfnajzkb,"[""z5e5qawixcmbtntupvxeoex"", ""zcknixwetdfm1mwdwpwmcxs"", ""zaf4onsv9qb38ncsvyezgab"", ""z4exkuljdbrbze7pvagxc5a"", ""zdfv5gx8kksclke8dq1rfuk"", ""znqv445uecylxvsrvgovsfv"", ""zugqaeggbjamsucbqerz9nt"", ""zkipfe1kyieeajs3ceactdf"", ""z79rmnnulruj6r8q1cxspdm""]",0.1111,1.0000,1.0000,0.3333,"{""alpha"": 0.3, ""b"": 0.75, ""dimensions"": 768, ""k1"": 1.2}","[""zveajfc9i9mrplhz5scxumn"", ""zrbqwbnhmvdfltkxmcibmox"", ""z4exkuljdbrbze7pvagxc5a"", ""zuhd6hb5dk35pppnchvd6bv"", ""zwbmsefw9ld4vsovhadcf4u"", ""z5e5qawixcmbtntupvxeoex"", ""zvyjffuislsjadvtbtxsmss"", ""z12pgwfx275xtmghazngqbn"", ""zkipfe1kyieeajs3ceactdf"", ""znqldkmito9eha9ewygxs7b""]"
andy-matuschak,hybrid_nomic,anchor_preserved,znuaigaxp21eorser1jm9yu,"[""zf8xcu4bwxwbmsyp7tmff9i"", ""zdh1yhnfqnxdere12b4zd8k""]",0.0833,0.0000,1.0000,0.1667,"{""alpha"": 0.3, ""b"": 0.75, ""dimensions"": 768, ""k1"": 1.2}","[""zer7kcch6zuurodjbwdj2n5"", ""z4exkuljdbrbze7pvagxc5a"", ""zlhoruyjku665ey16u4xxjy"", ""z8su3r8xyzyvwrhyddjasj2"", ""z2hqehqwkdrll9juwfawzzx"", ""zf8xcu4bwxwbmsyp7tmff9i"", ""zyawnlqgvd3ulpdxkhrowoq"", ""z79rmnnulruj6r8q1cxspdm"", ""zqvwwb95vzchcpow3gwy5wi"", ""zl2spwgitsd4trunybzsz7s""]"
andy-matuschak,hybrid_nomic,anchor_masked,znuaigaxp21eorser1jm9yu,"[""zf8xcu4bwxwbmsyp7tmff9i"", ""zdh1yhnfqnxdere12b4zd8k""]",0.1000,1.0000,1.0000,0.2000,"{""alpha"": 0.3, ""b"": 0.75, ""dimensions"": 768, ""k1"": 1.2}","[""zer7kcch6zuurodjbwdj2n5"", ""z8su3r8xyzyvwrhyddjasj2"", ""z4exkuljdbrbze7pvagxc5a"", ""z2hqehqwkdrll9juwfawzzx"", ""zf8xcu4bwxwbmsyp7tmff9i"", ""z79rmnnulruj6r8q1cxspdm"", ""zl2spwgitsd4trunybzsz7s"", ""zwwh96de6yzymdcoo37977x"", ""zyawnlqgvd3ulpdxkhrowoq"", ""zqm6xab3xxrxlhzf7gahpj2""]"
andy-matuschak,hybrid_nomic,anchor_preserved,z2hqehqwkdrll9juwfawzzx,"[""z5e5qawixcmbtntupvxeoex"", ""ztn3g4wtm1hbknfuvlljpev"", ""znuaigaxp21eorser1jm9yu"", ""zf8xcu4bwxwbmsyp7tmff9i"", ""z4exkuljdbrbze7pvagxc5a"", ""z8ccrlda8bqjafnxjqbpzis"", ""zdh1yhnfqnxdere12b4zd8k""]",0.2857,1.0000,1.0000,1.0000,"{""alpha"": 0.3, ""b"": 0.75, ""dimensions"": 768, ""k1"": 1.2}","[""z5e5qawixcmbtntupvxeoex"", ""z4exkuljdbrbze7pvagxc5a"", ""zrbqwbnhmvdfltkxmcibmox"", ""z79rmnnulruj6r8q1cxspdm"", ""z8su3r8xyzyvwrhyddjasj2"", ""zer7kcch6zuurodjbwdj2n5"", ""zkipfe1kyieeajs3ceactdf"", ""zb74h9cuwroseuqve7jzyco"", ""zwbmsefw9ld4vsovhadcf4u"", ""zyawnlqgvd3ulpdxkhrowoq""]"
andy-matuschak,hybrid_nomic,anchor_masked,z2hqehqwkdrll9juwfawzzx,"[""z5e5qawixcmbtntupvxeoex"", ""ztn3g4wtm1hbknfuvlljpev"", ""znuaigaxp21eorser1jm9yu"", ""zf8xcu4bwxwbmsyp7tmff9i"", ""z4exkuljdbrbze7pvagxc5a"", ""z8ccrlda8bqjafnxjqbpzis"", ""zdh1yhnfqnxdere12b4zd8k""]",0.2857,1.0000,1.0000,1.0000,"{""alpha"": 0.3, ""b"": 0.75, ""dimensions"": 768, ""k1"": 1.2}","[""z5e5qawixcmbtntupvxeoex"", ""z4exkuljdbrbze7pvagxc5a"", ""z79rmnnulruj6r8q1cxspdm"", ""zrbqwbnhmvdfltkxmcibmox"", ""z8su3r8xyzyvwrhyddjasj2"", ""zb74h9cuwroseuqve7jzyco"", ""zyawnlqgvd3ulpdxkhrowoq"", ""zwbmsefw9ld4vsovhadcf4u"", ""zkipfe1kyieeajs3ceactdf"", ""zveajfc9i9mrplhz5scxumn""]"
andy-matuschak,hybrid_nomic,anchor_preserved,z8su3r8xyzyvwrhyddjasj2,"[""zppqlze6vwkxxf6bpsafr4c"", ""ze92anleszr5pwoyatkzka8"", ""zr5j4zucl8a9xtwbmdzpnjq"", ""zojjrcfgstu2ss6jrmzd15""]",0.0357,0.0000,1.0000,0.1429,"{""alpha"": 0.3, ""b"": 0.75, ""dimensions"": 768, ""k1"": 1.2}","[""z2hqehqwkdrll9juwfawzzx"", ""zveajfc9i9mrplhz5scxumn"", ""zrbqwbnhmvdfltkxmcibmox"", ""z79rmnnulruj6r8q1cxspdm"", ""zer7kcch6zuurodjbwdj2n5"", ""z4exkuljdbrbze7pvagxc5a"", ""zppqlze6vwkxxf6bpsafr4c"", ""zwbmsefw9ld4vsovhadcf4u"", ""zuhd6hb5dk35pppnchvd6bv"", ""znuaigaxp21eorser1jm9yu""]"
andy-matuschak,hybrid_nomic,anchor_masked,z8su3r8xyzyvwrhyddjasj2,"[""zppqlze6vwkxxf6bpsafr4c"", ""ze92anleszr5pwoyatkzka8"", ""zr5j4zucl8a9xtwbmdzpnjq"", ""zojjrcfgstu2ss6jrmzd15""]",0.0000,0.0000,0.0000,0.0000,"{""alpha"": 0.3, ""b"": 0.75, ""dimensions"": 768, ""k1"": 1.2}","[""z2hqehqwkdrll9juwfawzzx"", ""zrbqwbnhmvdfltkxmcibmox"", ""zveajfc9i9mrplhz5scxumn"", ""zer7kcch6zuurodjbwdj2n5"", ""z4exkuljdbrbze7pvagxc5a"", ""zwbmsefw9ld4vsovhadcf4u"", ""zuhd6hb5dk35pppnchvd6bv"", ""z5e5qawixcmbtntupvxeoex"", ""zqvwwb95vzchcpow3gwy5wi"", ""zr6rrbcfy5rfkiimfnajzkb""]"
andy-matuschak,hybrid_nomic,anchor_preserved,zdcus8a5uxgr8hqygsqp83a,"[""zqvwwb95vzchcpow3gwy5wi""]",0.1000,0.0000,1.0000,0.1000,"{""alpha"": 0.3, ""b"": 0.75, ""dimensions"": 768, ""k1"": 1.2}","[""z5e5qawixcmbtntupvxeoex"", ""z4exkuljdbrbze7pvagxc5a"", ""zb74h9cuwroseuqve7jzyco"", ""zf8xcu4bwxwbmsyp7tmff9i"", ""zyawnlqgvd3ulpdxkhrowoq"", ""z2hqehqwkdrll9juwfawzzx"", ""zrbqwbnhmvdfltkxmcibmox"", ""ze92anleszr5pwoyatkzka8"", ""z79rmnnulruj6r8q1cxspdm"", ""zqvwwb95vzchcpow3gwy5wi""]"
andy-matuschak,hybrid_nomic,anchor_masked,zdcus8a5uxgr8hqygsqp83a,"[""zqvwwb95vzchcpow3gwy5wi""]",0.0000,0.0000,0.0000,0.0000,"{""alpha"": 0.3, ""b"": 0.75, ""dimensions"": 768, ""k1"": 1.2}","[""z5e5qawixcmbtntupvxeoex"", ""zb74h9cuwroseuqve7jzyco"", ""z4exkuljdbrbze7pvagxc5a"", ""zf8xcu4bwxwbmsyp7tmff9i"", ""z79rmnnulruj6r8q1cxspdm"", ""zyawnlqgvd3ulpdxkhrowoq"", ""z2hqehqwkdrll9juwfawzzx"", ""ze92anleszr5pwoyatkzka8"", ""zt2cna38erscy2nkgw2thsl"", ""zwbmsefw9ld4vsovhadcf4u""]"
andy-matuschak,hybrid_nomic,anchor_preserved,zdxbgewk7msyonq2ngnrf8h,"[""zb74h9cuwroseuqve7jzyco"", ""z5wxoe5azjstbpkerety5kv"", ""zfuk9qqspnyhagvzzc33zgh"", ""zl2spwgitsd4trunybzsz7s"", ""zhwr5v9vjgx3mzhyzz4v8wt""]",0.6643,1.0000,1.0000,1.0000,"{""alpha"": 0.3, ""b"": 0.75, ""dimensions"": 768, ""k1"": 1.2}","[""z5wxoe5azjstbpkerety5kv"", ""zfuk9qqspnyhagvzzc33zgh"", ""zgkqpvetpybvbxmpmuuvfx8"", ""zl2spwgitsd4trunybzsz7s"", ""zf8xcu4bwxwbmsyp7tmff9i"", ""z5aepnacuu6xipqb4lgbdkh"", ""zb74h9cuwroseuqve7jzyco"", ""zrbqwbnhmvdfltkxmcibmox"", ""zbmsspm1wffdehxncbcqszp"", ""zme6gv6mc1mq2kde5acyho8""]"
andy-matuschak,hybrid_nomic,anchor_masked,zdxbgewk7msyonq2ngnrf8h,"[""zb74h9cuwroseuqve7jzyco"", ""z5wxoe5azjstbpkerety5kv"", ""zfuk9qqspnyhagvzzc33zgh"", ""zl2spwgitsd4trunybzsz7s"", ""zhwr5v9vjgx3mzhyzz4v8wt""]",0.2333,1.0000,1.0000,0.3333,"{""alpha"": 0.3, ""b"": 0.75, ""dimensions"": 768, ""k1"": 1.2}","[""zme6gv6mc1mq2kde5acyho8"", ""z2pg1cbuyvjv4jeoqmr8xua"", ""zfuk9qqspnyhagvzzc33zgh"", ""zl2spwgitsd4trunybzsz7s"", ""z5aepnacuu6xipqb4lgbdkh"", ""z5e5qawixcmbtntupvxeoex"", ""zbmsspm1wffdehxncbcqszp"", ""zgkqpvetpybvbxmpmuuvfx8"", ""z5wxoe5azjstbpkerety5kv"", ""znuaigaxp21eorser1jm9yu""]"
andy-matuschak,hybrid_nomic,anchor_preserved,zup4guzpf33dwkzpiu9n6v5,"[""z2iksmfhifvy5a16abv5muw"", ""z2pg1cbuyvjv4jeoqmr8xua"", ""zhtevhgzqpu8qhprhumtsuk"", ""z5e5qawixcmbtntupvxeoex"", ""ztn3g4wtm1hbknfuvlljpev"", ""zxrs9fj5bux5fmrqzpxqwus"", ""zfuk9qqspnyhagvzzc33zgh"", ""zgkqpvetpybvbxmpmuuvfx8""]",0.0982,1.0000,1.0000,0.5000,"{""alpha"": 0.3, ""b"": 0.75, ""dimensions"": 768, ""k1"": 1.2}","[""zer7kcch6zuurodjbwdj2n5"", ""zhtevhgzqpu8qhprhumtsuk"", ""zbmsspm1wffdehxncbcqszp"", ""z79rmnnulruj6r8q1cxspdm"", ""zme6gv6mc1mq2kde5acyho8"", ""znuaigaxp21eorser1jm9yu"", ""z2iksmfhifvy5a16abv5muw"", ""z5wxoe5azjstbpkerety5kv"", ""zsk4lyrcbg9zdrdcwmcovuw"", ""zqvwwb95vzchcpow3gwy5wi""]"
andy-matuschak,hybrid_nomic,anchor_masked,zup4guzpf33dwkzpiu9n6v5,"[""z2iksmfhifvy5a16abv5muw"", ""z2pg1cbuyvjv4jeoqmr8xua"", ""zhtevhgzqpu8qhprhumtsuk"", ""z5e5qawixcmbtntupvxeoex"", ""ztn3g4wtm1hbknfuvlljpev"", ""zxrs9fj5bux5fmrqzpxqwus"", ""zfuk9qqspnyhagvzzc33zgh"", ""zgkqpvetpybvbxmpmuuvfx8""]",0.3389,1.0000,1.0000,1.0000,"{""alpha"": 0.3, ""b"": 0.75, ""dimensions"": 768, ""k1"": 1.2}","[""z5e5qawixcmbtntupvxeoex"", ""znuaigaxp21eorser1jm9yu"", ""zxrs9fj5bux5fmrqzpxqwus"", ""zb74h9cuwroseuqve7jzyco"", ""zhtevhgzqpu8qhprhumtsuk"", ""ztdjzqbkat9paltsk2hfepx"", ""zme6gv6mc1mq2kde5acyho8"", ""z8su3r8xyzyvwrhyddjasj2"", ""z2iksmfhifvy5a16abv5muw"", ""zqvwwb95vzchcpow3gwy5wi""]"
andy-matuschak,hybrid_nomic,anchor_preserved,zcknixwetdfm1mwdwpwmcxs,"[""z5e5qawixcmbtntupvxeoex"", ""znqldkmito9eha9ewygxs7b"", ""zskd44o2vtbquqyqmjupo4b"", ""zr6rrbcfy5rfkiimfnajzkb"", ""zvyjffuislsjadvtbtxsmss"", ""zr5j4zucl8a9xtwbmdzpnjq"", ""zxdprycxuszbf5m8vm5y1u9"", ""zyawnlqgvd3ulpdxkhrowoq"", ""z79rmnnulruj6r8q1cxspdm""]",0.4043,1.0000,1.0000,1.0000,"{""alpha"": 0.3, ""b"": 0.75, ""dimensions"": 768, ""k1"": 1.2}","[""zvyjffuislsjadvtbtxsmss"", ""z4exkuljdbrbze7pvagxc5a"", ""zr6rrbcfy5rfkiimfnajzkb"", ""z5e5qawixcmbtntupvxeoex"", ""zer7kcch6zuurodjbwdj2n5"", ""znqldkmito9eha9ewygxs7b"", ""zkipfe1kyieeajs3ceactdf"", ""zveajfc9i9mrplhz5scxumn"", ""z79rmnnulruj6r8q1cxspdm"", ""zwxo7szxzdgq1chd3tuxquw""]"
andy-matuschak,hybrid_nomic,anchor_masked,zcknixwetdfm1mwdwpwmcxs,"[""z5e5qawixcmbtntupvxeoex"", ""znqldkmito9eha9ewygxs7b"", ""zskd44o2vtbquqyqmjupo4b"", ""zr6rrbcfy5rfkiimfnajzkb"", ""zvyjffuislsjadvtbtxsmss"", ""zr5j4zucl8a9xtwbmdzpnjq"", ""zxdprycxuszbf5m8vm5y1u9"", ""zyawnlqgvd3ulpdxkhrowoq"", ""z79rmnnulruj6r8q1cxspdm""]",0.2528,1.0000,1.0000,1.0000,"{""alpha"": 0.3, ""b"": 0.75, ""dimensions"": 768, ""k1"": 1.2}","[""z79rmnnulruj6r8q1cxspdm"", ""zer7kcch6zuurodjbwdj2n5"", ""z2hqehqwkdrll9juwfawzzx"", ""zvyjffuislsjadvtbtxsmss"", ""z4exkuljdbrbze7pvagxc5a"", ""zrbqwbnhmvdfltkxmcibmox"", ""z8su3r8xyzyvwrhyddjasj2"", ""z5e5qawixcmbtntupvxeoex"", ""zveajfc9i9mrplhz5scxumn"", ""zr6rrbcfy5rfkiimfnajzkb""]"
andy-matuschak,hybrid_nomic,anchor_preserved,zsve33d7x1qe5wujojdcm9y,"[""zhkhxt7ot7qffqqph5qzhhd"", ""zhtevhgzqpu8qhprhumtsuk"", ""zwzvw2vm4tpjpkxnhuflaso"", ""z2q7u5zvxedxxd6vxabzb9a"", ""zuc2ssye7crhcfx57zhgpgx"", ""zxrs9fj5bux5fmrqzpxqwus"", ""zxuqbhzgxpvyhbos6murvmh"", ""z7yl32dpacvqsszrmpt88x5""]",0.5531,1.0000,1.0000,1.0000,"{""alpha"": 0.3, ""b"": 0.75, ""dimensions"": 768, ""k1"": 1.2}","[""z2q7u5zvxedxxd6vxabzb9a"", ""zuc2ssye7crhcfx57zhgpgx"", ""zhtevhgzqpu8qhprhumtsuk"", ""zsk4lyrcbg9zdrdcwmcovuw"", ""z7yl32dpacvqsszrmpt88x5"", ""zmx9lfuz8sgfduivwzcywt"", ""ztn3g4wtm1hbknfuvlljpev"", ""zwzvw2vm4tpjpkxnhuflaso"", ""ztdjzqbkat9paltsk2hfepx"", ""zup4guzpf33dwkzpiu9n6v5""]"
andy-matuschak,hybrid_nomic,anchor_masked,zsve33d7x1qe5wujojdcm9y,"[""zhkhxt7ot7qffqqph5qzhhd"", ""zhtevhgzqpu8qhprhumtsuk"", ""zwzvw2vm4tpjpkxnhuflaso"", ""z2q7u5zvxedxxd6vxabzb9a"", ""zuc2ssye7crhcfx57zhgpgx"", ""zxrs9fj5bux5fmrqzpxqwus"", ""zxuqbhzgxpvyhbos6murvmh"", ""z7yl32dpacvqsszrmpt88x5""]",0.2274,1.0000,1.0000,0.5000,"{""alpha"": 0.3, ""b"": 0.75, ""dimensions"": 768, ""k1"": 1.2}","[""z4gear5cerwdjprdhu5gy3n"", ""z2q7u5zvxedxxd6vxabzb9a"", ""zmx9lfuz8sgfduivwzcywt"", ""zhtevhgzqpu8qhprhumtsuk"", ""zqetsqertejhypitmroaee"", ""zwxo7szxzdgq1chd3tuxquw"", ""zcfj4tfwwa24akors7dpnc5"", ""zuc2ssye7crhcfx57zhgpgx"", ""zwzvw2vm4tpjpkxnhuflaso"", ""zg29usta2l9lljkvbnvczcv""]"
andy-matuschak,hybrid_nomic,anchor_preserved,znqv445uecylxvsrvgovsfv,"[""z5e5qawixcmbtntupvxeoex"", ""zfuk9qqspnyhagvzzc33zgh"", ""zkgjqtstkgscaoq271zzkqw"", ""zr6rrbcfy5rfkiimfnajzkb""]",0.5000,1.0000,1.0000,1.0000,"{""alpha"": 0.3, ""b"": 0.75, ""dimensions"": 768, ""k1"": 1.2}","[""zkgjqtstkgscaoq271zzkqw"", ""zveajfc9i9mrplhz5scxumn"", ""z2hqehqwkdrll9juwfawzzx"", ""z5e5qawixcmbtntupvxeoex"", ""z4exkuljdbrbze7pvagxc5a"", ""zr6rrbcfy5rfkiimfnajzkb"", ""zdfv5gx8kksclke8dq1rfuk"", ""zrbqwbnhmvdfltkxmcibmox"", ""z8su3r8xyzyvwrhyddjasj2"", ""zugqaeggbjamsucbqerz9nt""]"
andy-matuschak,hybrid_nomic,anchor_masked,znqv445uecylxvsrvgovsfv,"[""z5e5qawixcmbtntupvxeoex"", ""zfuk9qqspnyhagvzzc33zgh"", ""zkgjqtstkgscaoq271zzkqw"", ""zr6rrbcfy5rfkiimfnajzkb""]",0.4271,1.0000,1.0000,1.0000,"{""alpha"": 0.3, ""b"": 0.75, ""dimensions"": 768, ""k1"": 1.2}","[""zkgjqtstkgscaoq271zzkqw"", ""z2hqehqwkdrll9juwfawzzx"", ""z4exkuljdbrbze7pvagxc5a"", ""zveajfc9i9mrplhz5scxumn"", ""zrbqwbnhmvdfltkxmcibmox"", ""zr6rrbcfy5rfkiimfnajzkb"", ""z8su3r8xyzyvwrhyddjasj2"", ""z5e5qawixcmbtntupvxeoex"", ""zdgk8tvvdd1mbtgpmmb5ugh"", ""zugqaeggbjamsucbqerz9nt""]"
andy-matuschak,hybrid_nomic,anchor_preserved,z4exkuljdbrbze7pvagxc5a,"[""zsk4lyrcbg9zdrdcwmcovuw"", ""z5e5qawixcmbtntupvxeoex"", ""znqldkmito9eha9ewygxs7b"", ""znuaigaxp21eorser1jm9yu"", ""ztn3g4wtm1hbknfuvlljpev"", ""zf8xcu4bwxwbmsyp7tmff9i"", ""zcknixwetdfm1mwdwpwmcxs"", ""zaf4onsv9qb38ncsvyezgab"", ""zveajfc9i9mrplhz5scxumn"", ""zkipfe1kyieeajs3ceactdf""]",0.2544,1.0000,1.0000,1.0000,"{""alpha"": 0.3, ""b"": 0.75, ""dimensions"": 768, ""k1"": 1.2}","[""z5e5qawixcmbtntupvxeoex"", ""zb74h9cuwroseuqve7jzyco"", ""zrbqwbnhmvdfltkxmcibmox"", ""zveajfc9i9mrplhz5scxumn"", ""znqldkmito9eha9ewygxs7b"", ""zr6rrbcfy5rfkiimfnajzkb"", ""zwbmsefw9ld4vsovhadcf4u"", ""z2hqehqwkdrll9juwfawzzx"", ""zkipfe1kyieeajs3ceactdf"", ""z79rmnnulruj6r8q1cxspdm""]"
andy-matuschak,hybrid_nomic,anchor_masked,z4exkuljdbrbze7pvagxc5a,"[""zsk4lyrcbg9zdrdcwmcovuw"", ""z5e5qawixcmbtntupvxeoex"", ""znqldkmito9eha9ewygxs7b"", ""znuaigaxp21eorser1jm9yu"", ""ztn3g4wtm1hbknfuvlljpev"", ""zf8xcu4bwxwbmsyp7tmff9i"", ""zcknixwetdfm1mwdwpwmcxs"", ""zaf4onsv9qb38ncsvyezgab"", ""zveajfc9i9mrplhz5scxumn"", ""zkipfe1kyieeajs3ceactdf""]",0.1775,1.0000,1.0000,1.0000,"{""alpha"": 0.3, ""b"": 0.75, ""dimensions"": 768, ""k1"": 1.2}","[""z5e5qawixcmbtntupvxeoex"", ""z2hqehqwkdrll9juwfawzzx"", ""zb74h9cuwroseuqve7jzyco"", ""zrbqwbnhmvdfltkxmcibmox"", ""zveajfc9i9mrplhz5scxumn"", ""zwbmsefw9ld4vsovhadcf4u"", ""zer7kcch6zuurodjbwdj2n5"", ""zf8xcu4bwxwbmsyp7tmff9i"", ""z8su3r8xyzyvwrhyddjasj2"", ""zvyjffuislsjadvtbtxsmss""]"
